id,PitNextLap
501382,0.009073580425407372
501383,0.0035101747573545797
501384,0.7281846653185693
501385,0.0014118137895331947
501386,0.002163566799897135
501387,0.003210418796449808
501388,0.03466771685688539
501389,0.12215412319934936
501390,0.09952927209489472
501391,0.053113360494542905
501392,0.04483368118251395
501393,0.008504902604019574
501394,0.0021502499652391927
501395,0.006306292891957132
501396,0.16981365353938668
501397,0.036122176784708436
501398,0.06001670764183296
501399,0.0006728783228604777
501400,0.001391226647899803
501401,0.8465051362417336
501402,0.028444911243178574
501403,0.26500825826249536
501404,0.3212788997459173
501405,0.008223171007939777
501406,0.00964926725693295
501407,0.0015010223961386142
501408,0.10468387325798392
501409,0.012605356628352164
501410,0.03298073646369293
501411,0.892768969937044
501412,0.009136916900975517
501413,0.0013197525749521829
501414,0.0025095724128859367
501415,0.010451341652295944
501416,0.002467320826051396
501417,0.022450391541093767
501418,0.6470404947677072
501419,0.3293500950578753
501420,0.8013973457581622
501421,0.0041765931439770995
501422,0.029167776161642366
501423,0.7333284027739114
501424,0.41861405952969494
501425,0.0002521658239163999
501426,0.11797435733426112
501427,0.0012510607067332785
501428,0.0011368760114388076
501429,0.03183487690340651
501430,0.6594246072268575
501431,0.9669334236152276
501432,0.016851869016519097
501433,0.001037117257521533
501434,0.0025721184555795424
501435,0.002063133072319144
501436,0.13524797002160502
501437,0.019633873814821963
501438,0.003422662712343219
501439,0.006643194226720127
501440,0.003939435539126159
501441,0.020179926792192233
501442,0.017409738800851147
501443,0.012973390471762616
501444,0.25683151207865745
501445,0.00028161703174758
501446,0.0020440144183993666
501447,0.002170910465056913
501448,0.0022749045111356636
501449,0.04681688075390343
501450,0.002637733647613718
501451,0.0026249247362534344
501452,0.4812204890312289
501453,0.16793909060663753
501454,0.97786332390181
501455,0.011590041229292107
501456,0.044189225961875
501457,0.001383487387555785
501458,0.0013247167977227057
501459,0.9848211696864146
501460,0.48925740000147294
501461,0.05658661878818146
501462,0.004015306946637508
501463,0.10668956181602979
501464,0.7447554117977011
501465,0.0014693578507001532
501466,0.8110472945769988
501467,0.002193377716594425
501468,0.0026330414788200093
501469,0.029119611537268116
501470,0.846586448428303
501471,0.009428127057618741
501472,0.0008521837046517326
501473,0.5785376226828571
501474,0.25461847139818006
501475,0.27472507663447443
501476,0.0016623384199766218
501477,0.0042398002845101986
501478,0.6919071911508418
501479,0.7555504430650999
501480,0.00136337760566978
501481,0.6792469634977971
501482,0.003100746337319764
501483,0.032668734525357915
501484,0.002801191562404935
501485,0.9519048638762833
501486,0.0026508426633146814
501487,0.6676236835196758
501488,0.7772746184457567
501489,0.41003469366301004
501490,0.8054198041730941
501491,0.00020164826831359266
501492,0.11292539760659841
501493,0.012286779136292267
501494,0.0013801452737469439
501495,0.0013310918888731367
501496,0.7795678832354529
501497,0.0023650768944321657
501498,0.46011835867585926
501499,0.06746866925356872
501500,0.001565393930418132
501501,0.04082487897971332
501502,0.018586105970695897
501503,0.0022264406488703963
501504,0.0017246582702096147
501505,0.17463638834521789
501506,0.0036093537809762707
501507,0.04919752801104144
501508,0.032301209227168774
501509,0.7307927259689079
501510,0.3855752251999837
501511,0.01707227277710495
501512,0.07480616504743123
501513,0.11230617754020913
501514,0.020723621613474245
501515,0.0009925934523561668
501516,0.004817317012237907
501517,0.2779684946805064
501518,0.038157568063017885
501519,0.018892814231980675
501520,0.3529185978530327
501521,0.008501089725082431
501522,0.0016339340578980666
501523,0.0037239275458504422
501524,0.9747566259162196
501525,0.012163465055998246
501526,0.49583970459950544
501527,0.003898495761955548
501528,0.04282991105121994
501529,0.002573540708975689
501530,0.6554789418940101
501531,0.053651862373339666
501532,0.0006252295409024065
501533,0.9030154996518723
501534,0.0015753074906724718
501535,0.941606070055556
501536,0.00030492624012614874
501537,0.0011963758687801454
501538,0.0013630207621715682
501539,0.014174201800269166
501540,0.8164907557096481
501541,0.01602857336920134
501542,0.00466110438509265
501543,0.9691662510332986
501544,0.9377836656637202
501545,0.014299844146787484
501546,0.05962199353521608
501547,0.0027392549740537916
501548,0.4174785034173809
501549,0.018831409779733917
501550,0.004683117483197818
501551,0.883638615532089
501552,0.008746294036851978
501553,0.003858098096467516
501554,0.0002485004971374944
501555,0.013610436731727809
501556,0.3849439046345184
501557,0.48702636729288634
501558,0.49787988603632527
501559,0.9675000177112845
501560,0.7933416843784414
501561,0.026595061922734566
501562,0.005409364236929225
501563,0.0013838260884522038
501564,0.5716350195360227
501565,0.6749293219351217
501566,0.004721748887864596
501567,0.0009007967736832553
501568,0.5282485921435339
501569,0.4404180827306262
501570,0.018919889184235122
501571,0.2589635110733791
501572,0.06391388014358146
501573,0.00343380101675067
501574,0.0011831253941395508
501575,0.006461868795705394
501576,0.00261818872484248
501577,0.0025783032720683176
501578,0.18976999591588853
501579,0.02214406268277656
501580,0.011665906991988235
501581,0.0005154730818789717
501582,0.004603508973714041
501583,0.0011746393907017681
501584,0.36960710375562167
501585,0.04496756356891447
501586,0.03810674584331376
501587,0.007672611068169195
501588,0.01116552432545654
501589,0.0016003494548359788
501590,0.03428954290790659
501591,0.8150989411860367
501592,0.0057144373872282245
501593,0.005678840296855993
501594,0.02534642882902632
501595,0.002530398944746253
501596,0.0046077319443921525
501597,0.8628573054184328
501598,0.059783911631315745
501599,0.0012670854694102518
501600,0.8940972819578396
501601,0.009610834378146962
501602,0.002818781114172214
501603,0.030686323099900978
501604,0.0016242357926971012
501605,0.014558290961065689
501606,0.17024931316464098
501607,0.10452726112399688
501608,0.11644849418780705
501609,0.0021190881832094184
501610,0.0035300141367945884
501611,0.019610871952970406
501612,0.5052521134382819
501613,0.003067923771574638
501614,0.009650098770332393
501615,0.3608761651721529
501616,0.8961353995513307
501617,0.004762613132633543
501618,0.00323698934116757
501619,0.08869511131535739
501620,0.0010301283352640463
501621,0.6711672837175302
501622,0.007826695884296712
501623,0.007482594856422193
501624,0.7297872468670243
501625,0.003790612092355332
501626,0.0012863660550397821
501627,0.001563275737018897
501628,0.8999305973464935
501629,0.9442594925901314
501630,0.003291874698957738
501631,0.8759896133014311
501632,0.0005560744241633255
501633,0.0036110664445388723
501634,0.0019661047994063837
501635,0.4574841562258705
501636,0.00032855217919217056
501637,0.006128256409910739
501638,0.7328341227425282
501639,0.012267545408421203
501640,0.05004584605733089
501641,0.03134252601004405
501642,0.04188169899651396
501643,0.9149766257852706
501644,0.0031013316725747643
501645,0.09951971384396917
501646,0.40553815910321817
501647,0.06470281559427914
501648,0.6836472634217867
501649,0.8699309268577531
501650,0.011831726811925201
501651,0.48273293797821976
501652,0.005063478606880161
501653,0.009067043767155746
501654,0.8275542776288835
501655,0.0036934077146126127
501656,0.0002935152300165757
501657,0.0016226370087700777
501658,0.008476479632599988
501659,0.7364345474999213
501660,0.001325586727505163
501661,0.0008143299015391069
501662,0.8455224701770813
501663,0.133527638436969
501664,0.017169192916466732
501665,0.12665291151561714
501666,0.001999640486546815
501667,0.0016933090635639161
501668,0.007151966781743575
501669,0.0007643303098377203
501670,0.07599305645360503
501671,0.029597935685734638
501672,0.0204964810472537
501673,0.2305201043678794
501674,0.01352128947345401
501675,0.2853986612385223
501676,0.5544084341171103
501677,0.6810315676574433
501678,0.0300054364555871
501679,0.004346156674533446
501680,0.9658052566097146
501681,0.0019150112620152442
501682,0.0015370096877525016
501683,0.0005561798551364367
501684,0.03184690576015522
501685,0.5862299353083517
501686,0.19879735312738941
501687,0.015153518594828917
501688,0.0048690994517659745
501689,0.8603940822176656
501690,0.7361989575858464
501691,0.005095792417520836
501692,0.0011673533124639953
501693,0.006318295080419858
501694,0.0011988588046960603
501695,0.13936136045358616
501696,0.007820608761556273
501697,0.12810797663207027
501698,0.002331364477021315
501699,0.021084755514307312
501700,0.008711543612886796
501701,0.721703417975943
501702,0.7602900737884158
501703,0.0013735876602081834
501704,0.0026532964067157295
501705,0.0004680104495411178
501706,0.9746191710861349
501707,0.01508985968684462
501708,0.029610465119262033
501709,0.5082037132719996
501710,0.03522771285614715
501711,0.003151233301526747
501712,0.012829781346024707
501713,0.02557015106738786
501714,0.00341486269379996
501715,0.5135118572130386
501716,0.03866016724787719
501717,0.7561795915709733
501718,0.8234811830222419
501719,0.3780611502952992
501720,0.011154754743848288
501721,0.22084432959374597
501722,0.804798377896336
501723,0.005487330282034592
501724,0.0005805103337316759
501725,0.012556227851762016
501726,0.7162483984401766
501727,0.3542868908566278
501728,0.010293245080848926
501729,0.0019894516989688938
501730,0.06878210938017769
501731,0.18806316659069308
501732,0.008638793403302484
501733,0.0738746720720148
501734,0.00780236489468615
501735,0.03418915290290548
501736,0.010749684829957846
501737,0.00226774330595337
501738,0.022044498047990243
501739,0.004124439538039372
501740,0.7407809833840681
501741,0.8340657099166862
501742,0.12777551484919317
501743,0.07350625185122793
501744,0.10378729733391417
501745,0.008554787797916043
501746,0.0008854568431365834
501747,0.0016086850895612225
501748,0.7486323081648824
501749,0.30663402070707246
501750,0.09454135592663834
501751,0.003793598769328134
501752,0.02702772706761132
501753,0.48693017736680355
501754,0.006035757861628563
501755,0.6093917387710907
501756,0.028213289291942563
501757,0.02838573955366794
501758,0.027442581951637523
501759,0.0008665644448992472
501760,0.6760365543573349
501761,0.13633300856452082
501762,0.0007681912517266906
501763,0.32577618131676783
501764,0.0027264662927699323
501765,0.05755761185486611
501766,0.1991127151981965
501767,0.810599158911377
501768,0.0021084608155837346
501769,0.019412557791924526
501770,0.7847919985138059
501771,0.018300856599996165
501772,0.0019180747403990117
501773,0.001041457286837699
501774,0.0026597607412508543
501775,0.1757329425456537
501776,0.8904092065898952
501777,0.002867027053172766
501778,0.6200098702914768
501779,0.009365882246999068
501780,0.00024601055611724715
501781,0.011355298133769409
501782,0.0036694019566622573
501783,0.7208874813420769
501784,0.3348307273076692
501785,0.002561644905046204
501786,0.3581639141746116
501787,0.33961267218620056
501788,0.002261400370546544
501789,0.0016149037137836773
501790,0.690694575400234
501791,0.6153567383861044
501792,0.0657450693480163
501793,0.04217553085061837
501794,0.2058009021219533
501795,0.14993404504687974
501796,0.0021901643208099464
501797,0.01928511019991889
501798,0.6480286573550599
501799,0.005706613674026194
501800,0.6888932684468089
501801,0.3777380117470287
501802,0.002926448645966996
501803,0.0233099095365006
501804,0.00873554499334148
501805,0.02963875017089739
501806,0.01647768882003344
501807,0.000992666546106359
501808,0.02366712243368032
501809,3.476164892840572e-05
501810,0.0007055098143017643
501811,0.005298093914918474
501812,0.011546216494001345
501813,0.30107109944216665
501814,0.290264406355107
501815,0.013180420272032322
501816,0.8326585326049669
501817,0.9311713623978334
501818,0.012409074754919038
501819,0.0030414351134820435
501820,0.00348899017016878
501821,0.08121818134765732
501822,0.0015312150818678283
501823,0.6738342060094547
501824,0.866212409298649
501825,0.8509433408899565
501826,0.006014195550970744
501827,0.015884804613434902
501828,0.6405237184302177
501829,0.8063781865885243
501830,0.8771192039901102
501831,0.0024768731504136612
501832,0.0017885942775632854
501833,0.0024822281138441827
501834,0.04310988963904603
501835,0.5499318739917716
501836,0.016152384017886892
501837,0.05282526008047791
501838,0.0002152440736289101
501839,0.4510270410933126
501840,0.0004392547195299939
501841,0.8935561674496276
501842,0.00790218783193528
501843,0.7925702324701069
501844,0.9412455037610666
501845,0.1447066029282356
501846,0.0012528733985420345
501847,0.0010735473229650202
501848,0.001459663233402647
501849,0.6670691155610278
501850,0.2706164107974659
501851,0.002486220785578605
501852,0.00017314601994232776
501853,0.861208839837051
501854,0.002141708653219107
501855,0.008530452378461267
501856,0.0010299126512816747
501857,0.401260228406621
501858,0.0036078343382469915
501859,0.01083764344044803
501860,0.7299770910078703
501861,0.011329027578828128
501862,0.7958003224248317
501863,0.8674347033174521
501864,0.025278088436890528
501865,0.06865416519503134
501866,0.0012469691138149326
501867,0.0012920655413934331
501868,0.3270614332697635
501869,0.002596868677398397
501870,0.040587088877978794
501871,0.006379540860824368
501872,0.004125536051426613
501873,0.029717495869505867
501874,0.8743672018737726
