id,PitNextLap
455304,0.041969958982784154
455305,0.0849106121840433
455306,0.8094248680068649
455307,0.0012788528521473531
455308,0.7964541999119216
455309,0.009331747519574397
455310,0.05098019022208555
455311,0.8027896541102174
455312,0.016584453461469906
455313,0.004863484541918328
455314,0.042681092793223116
455315,0.002177786696536843
455316,0.001311849863105661
455317,0.08063666451933361
455318,0.10385538131608586
455319,0.001123114301013707
455320,0.8661369059704609
455321,0.0006888813148623797
455322,0.021991482663311124
455323,0.006542042702119141
455324,0.507819162193202
455325,0.00036303282249582796
455326,0.13416670578613366
455327,0.005199696232164863
455328,0.011421042749046253
455329,0.0007570660423164905
455330,0.05158704028152483
455331,0.0007934267693083426
455332,0.04708335686342469
455333,0.001784124508644382
455334,0.00038353524148560924
455335,0.028272799694761475
455336,0.00033844657502351335
455337,0.09141865741950754
455338,0.03598285115994588
455339,0.03305288486913445
455340,0.030406557382333912
455341,0.004614357562757105
455342,0.001134693297068954
455343,0.0005661161119009169
455344,0.30704796352324626
455345,0.6661342878003033
455346,0.0015375582696072814
455347,0.0008251878705388304
455348,0.4820621115655126
455349,0.5701342276976499
455350,0.020737058286188943
455351,0.0006934866488177346
455352,0.0279976577979043
455353,0.00490332250584009
455354,0.004509277125685119
455355,0.18389103721233632
455356,0.02403565036740532
455357,0.8645562460490133
455358,0.23276771855024414
455359,0.4297947463393599
455360,0.7367874982468869
455361,0.0347630727897577
455362,0.0005987760529234459
455363,0.0066781405934565495
455364,0.001707057342554485
455365,0.010367505278822091
455366,0.010229654398955386
455367,0.0035192850292422423
455368,0.0044377968365064985
455369,0.002675296984357914
455370,0.3671183291204877
455371,0.0013106454864118414
455372,0.6997302250397308
455373,0.009793320549619865
455374,0.017285516859192225
455375,0.0021686727174067173
455376,0.009366049729783088
455377,0.8834292104053189
455378,0.008550879497954316
455379,0.17119595346716096
455380,0.1350392484722645
455381,0.06007068277087425
455382,0.005621753865735625
455383,0.0017191137269352676
455384,0.013878146306389534
455385,0.001605867420758619
455386,0.001095487459168538
455387,0.0011292532204872086
455388,0.0012156623153426116
455389,0.0009908337479621234
455390,0.0002634818388534379
455391,0.38501080100714347
455392,0.9815990493804295
455393,0.045779912942074494
455394,0.9135023598011688
455395,0.0037603474543842293
455396,0.0025845627174419356
455397,0.1666764388038417
455398,0.017945276666075323
455399,0.6032257288688346
455400,0.03120582891480512
455401,0.9440165707743493
455402,0.8020022817349932
455403,0.9356843111015051
455404,0.023105363122531707
455405,0.0005782660185932719
455406,0.46672310133304146
455407,0.06619657391758578
455408,0.36488711902261417
455409,0.5593428078164305
455410,0.15290382684030002
455411,0.601430050965702
455412,0.11027029076622852
455413,0.8738671578563818
455414,0.8017341220011664
455415,0.018859180035242794
455416,0.008190305782935082
455417,0.44535287620401937
455418,0.44706560551166075
455419,0.051808122378487094
455420,0.9396780302026099
455421,0.7546966706740997
455422,0.0013967404529898518
455423,0.8419903801018175
455424,0.0002606378797593488
455425,0.23233537091799233
455426,0.020614943365566067
455427,0.008719792411625418
455428,0.0077161258524048905
455429,0.611490401158481
455430,0.29074671447276973
455431,0.0024401348280021734
455432,0.8528480657394244
455433,0.001386004269096213
455434,0.8358673927111016
455435,0.0974529930753569
455436,0.05815196488577066
455437,0.016753344533573813
455438,0.01413410565390705
455439,0.02936076948328124
455440,0.0032283346725754105
455441,0.01055737358050842
455442,0.002344322854877429
455443,0.027983435231328575
455444,0.5413223110253855
455445,0.0005863428123870354
455446,0.8049427326982039
455447,0.0012485887286000806
455448,0.6359444286042932
455449,0.03482568925437331
455450,0.6341182623333711
455451,0.2867725120274548
455452,0.039171139731840846
455453,0.010501062748795259
455454,0.015011938684602759
455455,0.5092830559617981
455456,0.009245544799666506
455457,0.0053339431391211155
455458,0.3040118808703333
455459,0.02615183664122738
455460,0.0007609465056862714
455461,0.8147177943236056
455462,0.043973497260360796
455463,0.6906858764744664
455464,0.0005122169460637972
455465,0.7490451372874699
455466,0.032407464907932636
455467,0.0226596038557259
455468,0.006660376367669487
455469,0.0010500261041257047
455470,0.0024472625887852857
455471,0.4644615047188753
455472,0.0015634110741428774
455473,0.8369955477852651
455474,0.614789827837074
455475,0.02429747068685974
455476,0.0007174707774408887
455477,0.10052417744431652
455478,0.1371725475602331
455479,0.013435029855690665
455480,0.9523995704623741
455481,0.3756342394415067
455482,0.8142507630337986
455483,0.1675283793408711
455484,0.5039811785617218
455485,0.021642831527713256
455486,0.005803804411909613
455487,0.002258849417541716
455488,0.0005989253824377784
455489,0.0003134233678544484
455490,0.01812125483363251
455491,0.13244627304339757
455492,0.005182241180597436
455493,0.012280382914126867
455494,0.690789422888007
455495,0.0012509339066830206
455496,0.8522348107350513
455497,0.0004602649094914529
455498,0.009452517271387436
455499,0.24481700971107592
455500,0.25157653893253384
455501,0.0004967525748889329
455502,0.7164707582549678
455503,0.20197280218342187
455504,0.005404362647252079
455505,0.008467820125372363
455506,0.3292490493409284
455507,0.5458275325009003
455508,0.014150226064726585
455509,0.0009061447041884553
455510,0.004903972898561038
455511,0.01130325766333705
455512,0.014652100029153407
455513,0.7501847825233166
455514,0.0021574961897252195
455515,0.30942312459699645
455516,0.004461284354917663
455517,0.0038743992842030063
455518,0.01682855928408772
455519,0.003068470601936867
455520,0.3820804270221519
455521,0.7924607207931601
455522,0.01257139595213645
455523,0.8406808400207771
455524,0.099501980721522
455525,0.0012044426821047147
455526,0.0010342393927925526
455527,0.00273475418858759
455528,0.011035422945708515
455529,0.0006327756536232326
455530,0.047883257422526665
455531,0.01975745014063517
455532,0.02352135950773278
455533,0.002916424400951593
455534,0.0013969998528943499
455535,0.004090320957200276
455536,0.5302134925511373
455537,0.0012517152792567742
455538,0.0038585598245188995
455539,0.005161423392230466
455540,0.9602884918118606
455541,0.021307322428832143
455542,0.0036940595107832217
455543,0.24838870229207882
455544,0.3958258059761311
455545,0.014524514693309865
455546,0.0016289003328313952
455547,0.13406032705812146
455548,0.007666167629736955
455549,0.0006436019488988399
455550,0.12615696234988927
455551,0.0009158894392420962
455552,0.7640520199165352
455553,0.08607022242255478
455554,0.7423733994172728
455555,0.3239454412461547
455556,0.06565735908016251
455557,0.725241841485908
455558,0.0011958807201404068
455559,0.001606251618030244
455560,0.7852037596124878
455561,0.0864608242647591
455562,0.8528670702517702
455563,0.7427828368396343
455564,0.007433103036677911
455565,0.7584314346280285
455566,0.0008022517390003213
455567,0.020542409453013888
455568,0.42402412786248894
455569,0.06204541701449728
455570,0.0052220780287083905
455571,0.007441177406089525
455572,0.7959442983205921
455573,0.004577612205789761
455574,0.06962002301091347
455575,0.0067472115175118575
455576,0.022410800333293564
455577,0.03702023442402352
455578,0.009877856712426655
455579,0.5744622654937943
455580,0.07140682231018558
455581,0.002168070764239441
455582,0.043125434503458925
455583,0.00023987403205514736
455584,0.010316451446996151
455585,0.047683927058147675
455586,0.06589241110765526
455587,0.01672274587984082
455588,0.001649336985760029
455589,0.00026913194571416175
455590,0.012899119391412278
455591,0.4852954669124705
455592,0.909917169347191
455593,0.965783450962169
455594,0.0002593895591041297
455595,0.2044440700569797
455596,0.0005531171241634946
455597,0.007146273736859176
455598,0.0011058467692862612
455599,0.04641038000158831
455600,0.328996990506346
455601,0.6825882151367767
455602,0.010506383666911524
455603,0.006211649015040864
455604,0.004678531905867818
455605,0.05617791968963591
455606,0.0002567892164735508
455607,0.006000220208678011
455608,0.09712754377262425
455609,0.000480412855685371
455610,0.0055371466074665
455611,0.0003272280663207409
455612,0.001641237162656245
455613,0.8030909888945547
455614,0.16948877934492168
455615,0.018424007521513856
455616,0.037495835849839204
455617,0.06535434568534272
455618,0.06090443255555894
455619,0.8573053421565896
455620,0.0009541903876316226
455621,0.005522632338259109
455622,0.8197128929387328
455623,0.08804690148368774
455624,0.00026404501573033037
455625,0.0010897526197707892
455626,0.004832712313056732
455627,0.07521891087026598
455628,0.0029411442417666884
455629,0.0012459011507579816
455630,0.18195254627695798
455631,0.6511384942111034
455632,0.8506974730029788
455633,0.6160738159983106
455634,0.8689959251470385
455635,0.1749351231185444
455636,0.004219592454608465
455637,0.002353434000733039
455638,0.0014012005766274212
455639,0.9052891848811923
455640,0.915744671223322
455641,0.007584117724859163
455642,0.012022808510443229
455643,0.004817785016383674
455644,0.0008166122693302637
455645,0.8565221566988945
455646,0.0011784842395649
455647,0.0024832642083526153
455648,0.6745229079762026
455649,0.00033942539589423593
455650,0.05620254493778834
455651,0.05451110515366076
455652,0.4506750199175212
455653,0.8892110902708155
455654,0.015243332047366952
455655,0.025020905867485996
455656,0.5874708741084249
455657,0.010252873980475568
455658,0.5493522034241077
455659,0.0023760207883069618
455660,0.002671027815348302
455661,0.22535670606110833
455662,0.17382184973365009
455663,0.2975824326221589
455664,0.4620929729538416
455665,0.16365926417499882
455666,0.030984306993646463
455667,0.08125850757942192
455668,0.6507621793749913
455669,0.0069391483310027235
455670,0.44791135698542245
455671,0.10239288365783566
455672,0.0039461955953047625
455673,0.8338499652833625
455674,0.6653362035558346
455675,0.34697297188550785
455676,0.8084924214905977
455677,0.8865273481883609
455678,0.8989965093681165
455679,0.010117237067137215
455680,0.00499269016706363
455681,0.0006920183841375774
455682,0.0008237241977014907
455683,0.000926665883853699
455684,0.8875257906678994
455685,0.007477006833469598
455686,0.007657677786940984
455687,0.005272393343292507
455688,0.0004734972781299983
455689,0.0027092542796224974
455690,0.00143869696548096
455691,0.04500055392228082
455692,0.0005427315836692595
455693,0.8470536147809583
455694,0.005472394374493347
455695,0.001037397872643431
455696,0.010036835005324969
455697,0.15284002047758846
455698,0.5995556169754436
455699,0.1559659966688449
455700,0.0004906891917269064
455701,0.0272332415105091
455702,0.09255004278512245
455703,0.0008519081793954264
455704,0.006848140788553296
455705,0.004646879942598835
455706,0.011892289639283923
455707,0.011146619831640303
455708,0.001756348460845923
455709,0.0034234742412979453
455710,0.011432150918536447
455711,0.1449178438703193
455712,0.2945364985523449
455713,0.02174331471343526
455714,0.007033152131132859
455715,0.686403548778181
455716,0.9001589023054118
455717,0.0012059855812037792
455718,0.038406261419735487
455719,0.7396186646287787
455720,0.023087179035438093
455721,0.6282447016249172
455722,0.0007804878131642782
455723,0.7399030705942355
455724,0.0008585298624422644
455725,0.00255417397901558
455726,0.06973711623301102
455727,0.0013426898462594527
455728,0.03394956666267659
455729,0.01303403002597187
455730,0.001973314372962625
455731,0.3048013188389723
455732,0.07131821067426566
455733,0.2708508994320531
455734,0.7636506675806354
455735,0.8949622644971039
455736,0.0014171264778693106
455737,0.0988705456813625
455738,0.0021796262736508685
455739,0.7971002641883658
455740,0.0271733689741106
455741,0.13972735334965747
455742,0.7416935629732594
455743,0.0314621442460131
455744,0.6420986371106484
455745,0.05730602611450118
455746,0.0010195667524622986
455747,0.005884169168759935
455748,0.07727311634888546
455749,0.003027859394183684
455750,0.0010943626453784013
455751,0.0030917926319634892
455752,0.0028359948489497734
455753,0.04612520311313402
455754,0.014389771373814933
455755,0.22935279147198487
455756,0.015191382076091503
455757,0.001365248962206301
455758,0.005117590483840364
455759,0.7264037085042405
455760,0.005464742434351416
455761,0.5553399588936144
455762,0.141102085460051
455763,0.021096664084964696
455764,0.005327193857401008
455765,0.0044421667771277155
455766,0.0027234878482595534
455767,0.32237469046049083
455768,0.0022933178452495128
455769,0.023768527318060742
455770,0.005028624268675281
455771,0.0509959110670617
455772,0.014839064329524884
455773,0.32394489455097153
455774,0.011455218048465313
455775,0.8336240565491063
455776,0.002363335725434541
455777,0.220047472652324
455778,0.23469049674781747
455779,0.0006496568258152481
455780,0.004365215450853278
455781,0.01582604968012287
455782,0.030804232047269293
455783,0.17962989099613416
455784,0.2783178328165034
455785,0.8672424585613684
455786,0.02888274085976569
455787,0.001596604907202759
455788,0.02044806957546502
455789,0.04317837298957109
455790,0.024730185050720395
455791,0.3451054750049081
455792,0.0004005905288601689
455793,0.00282336394815055
455794,0.0005813705544427175
455795,0.004740663699958063
455796,0.46550313806250077
455797,0.80664367617905
