id,PitNextLap
450488,0.08649458783482507
450489,0.006523611435671785
450490,0.0011527284636554283
450491,0.021830039151920652
450492,0.08862915634307941
450493,0.13245370767780792
450494,0.017404786587001862
450495,0.408032776691481
450496,0.013584584940390741
450497,0.003955083876844953
450498,0.038334523498615776
450499,0.0012640500696307442
450500,0.017361838865040367
450501,0.06673732856011619
450502,0.26186187025539187
450503,0.0017091973306397664
450504,0.0008979552131795298
450505,0.003105679742089362
450506,0.01737164147040524
450507,0.04094759428285146
450508,0.002052107838512943
450509,0.005826892115463796
450510,0.29926948151857097
450511,0.32652029093491436
450512,0.18243985038775917
450513,0.14441015943682317
450514,0.1334537566602353
450515,0.700946119866686
450516,0.7903718512991694
450517,0.004597462321524942
450518,0.48529544401851965
450519,0.09478728950336623
450520,0.02424742513173244
450521,0.009135460194396884
450522,0.025944118425570158
450523,0.005604806961744241
450524,0.11191146793580897
450525,0.001932875137608846
450526,0.025511122538875185
450527,0.0023474034573353793
450528,0.7238557379639475
450529,0.7453946518950115
450530,0.01249239236660201
450531,0.10068119180179774
450532,0.06634354230054519
450533,0.15825168943995352
450534,0.002696355002058476
450535,0.006515626652993921
450536,0.48918839115482554
450537,0.9626554813541749
450538,0.0007900361991338083
450539,0.1788028846920078
450540,0.08230548622112459
450541,0.036573589217952916
450542,0.03540037410210048
450543,0.10549375688428318
450544,0.016571351065776594
450545,0.6713692553874582
450546,0.5200126164714818
450547,0.0009334961217045827
450548,0.3662314284996375
450549,0.010296945108974625
450550,0.9228825361597011
450551,0.018468381643225416
450552,0.1383439445231687
450553,0.012093026733386344
450554,0.003351467359570162
450555,0.4946649607253534
450556,0.01908838569403068
450557,0.010434451412384521
450558,0.04823549304505122
450559,0.009420205956280549
450560,0.0032361322644389665
450561,0.018152950760938855
450562,0.006110680292671944
450563,0.0017988350058567232
450564,0.053648117893413796
450565,0.8490461727675059
450566,0.004819314241780562
450567,0.003999609343201823
450568,0.05971261737018088
450569,0.036710481449158366
450570,0.88652088013392
450571,0.16353591656397515
450572,0.8665075453869839
450573,0.5631788312002678
450574,0.7810508244706872
450575,0.2380192524474238
450576,0.10945090103568399
450577,0.03480625598459147
450578,0.5012396251328575
450579,0.9496796267455807
450580,0.48261671953551033
450581,0.0056098934479626075
450582,0.0007068436177178492
450583,0.021422410889636007
450584,0.05236468024273484
450585,0.09426309765163632
450586,0.04431713207741672
450587,0.010367682057898515
450588,0.0062917584401492345
450589,0.5701125167904139
450590,0.011256108955037075
450591,0.0978473572037185
450592,0.3077369910530436
450593,0.01266941318334245
450594,0.05106146475622284
450595,0.007182181325483172
450596,0.0021538397084944604
450597,0.6754636140711621
450598,0.0013262391093112362
450599,0.8184586594359778
450600,0.34986618188409935
450601,0.002910375279308388
450602,0.0345702663225172
450603,0.47689547990783815
450604,0.00700779621671556
450605,0.9690231492117489
450606,0.034867258771864536
450607,0.013089371064449011
450608,0.002541337029357887
450609,0.07872042284868525
450610,0.0070198238935822565
450611,0.5282362393040431
450612,0.016527016557023783
450613,0.11773408144648702
450614,0.004686864355246149
450615,0.02791657672125342
450616,0.7851963298321565
450617,0.20056768087478452
450618,0.14851098411949196
450619,0.2055980931847182
450620,0.009386492846260489
450621,0.0013124817861932692
450622,0.6324214559478659
450623,0.8173383256624897
450624,0.0019080479747093908
450625,0.912882269294361
450626,0.29419766791658375
450627,0.3095032256429727
450628,0.8085874433316724
450629,0.045720182466545384
450630,0.8615559878702954
450631,0.8181336920625873
450632,0.8497061417844087
450633,0.3007222620234431
450634,0.908654008749199
450635,0.002716795675585963
450636,0.45102922540752494
450637,0.024003176557502972
450638,0.005303759162889233
450639,0.002634800829262373
450640,0.02278293166826359
450641,0.020448036829417825
450642,0.06779770512721423
450643,0.6666867024661696
450644,0.004257298257986662
450645,0.6017302848479936
450646,0.05845213276697578
450647,0.12216549730894279
450648,0.007803153810512901
450649,0.561051710806012
450650,0.07241250837244398
450651,0.015746729039443918
450652,0.8460798670414016
450653,0.01435406756975801
450654,0.8733119406979647
450655,0.765276229545826
450656,0.01026281838713721
450657,0.057218775993279805
450658,0.09453759902824724
450659,0.8911960719016586
450660,0.017328430237875312
450661,0.03004860638685931
450662,0.009471782605251574
450663,0.8467695046136934
450664,0.9792740054693813
450665,0.9648116397869718
450666,0.9665504097615096
450667,0.01357367230529795
450668,0.016864028728941962
450669,0.003625078567360239
450670,0.7729550916922562
450671,0.0006238052593287515
450672,0.003646577450097124
450673,0.015973765888872855
450674,0.10520786152803617
450675,0.0029326666896627536
450676,0.9029960400668487
450677,0.009844257357200261
450678,0.89364669018047
450679,0.964489835128541
450680,0.039866682824069126
450681,0.02785880764039023
450682,0.011728345821198177
450683,0.1528503748263925
450684,0.06694944746606991
450685,0.01697483311230207
450686,0.015830090963356587
450687,0.13260737127856112
450688,0.11864691399204311
450689,0.8727427004191116
450690,0.004405013607068664
450691,0.4992115195429478
450692,0.174253919761726
450693,0.31586030130735354
450694,0.34987089258401205
450695,0.02827443216485586
450696,0.003052196926783147
450697,0.002083417846565896
450698,0.6068672072562282
450699,0.008495525615376894
450700,0.019274960328515063
450701,0.0011606388626710035
450702,0.03425599250783654
450703,0.01654010514464889
450704,0.02479796629764087
450705,0.7417046857802844
450706,0.6489461538249061
450707,0.8060433055000258
450708,0.05441641522921187
450709,0.008328481963914131
450710,0.0048179487135403
450711,0.0015572376119594538
450712,0.1888259621704966
450713,0.10009451198945785
450714,0.025045440111375567
450715,0.24284893518852138
450716,0.0023246823377865654
450717,0.12956605686040154
450718,0.0007783158124825657
450719,0.0020524843398048004
450720,0.03206776850590567
450721,0.09787876350136927
450722,0.007058442109757406
450723,0.05386582839943776
450724,0.01101554659824211
450725,0.02797216899010822
450726,0.6986953829772176
450727,0.9418919490743669
450728,0.045322042000506116
450729,0.0016289340019396059
450730,0.847373616921937
450731,0.06854361914721704
450732,0.005123292235148425
450733,0.06209607266293616
450734,0.0025222418808474273
450735,0.8243729382935516
450736,0.0074610041691124595
450737,0.3790858244395826
450738,0.10134016796689407
450739,0.07471878997834723
450740,0.5128546752700065
450741,0.0015600898245687294
450742,0.0006400133631914873
450743,0.003361307261784301
450744,0.8284581898939708
450745,0.009099695263297805
450746,0.6914957429187667
450747,0.7873629925050667
450748,0.0023234470950485074
450749,0.9742381077980942
450750,0.7683682941309421
450751,0.004041915152545652
450752,0.37532274286356504
450753,0.02489589013824067
450754,0.014175338379097426
450755,0.013872523640410472
450756,0.0038489076323792774
450757,0.03375173087145498
450758,0.39120055291846845
450759,0.9446021984369055
450760,0.326588100230181
450761,0.005897144530793759
450762,0.5291538043352619
450763,0.2783924335774655
450764,0.0011185334718827927
450765,0.2785465031355127
450766,0.011411587252592375
450767,0.022789058689953155
450768,0.0013609624362875368
450769,0.0041610863842916805
450770,0.33559961058099896
450771,0.03844972389159011
450772,0.07837220331137157
450773,0.001738545527200113
450774,0.07147661689946552
450775,0.0375947851950653
450776,0.0022310063113873922
450777,0.01695138769610008
450778,0.20061034775460562
450779,0.9003771648972496
450780,0.0026798247505913945
450781,0.0020331274381181425
450782,0.34172280268563154
450783,0.012811370697391036
450784,0.9156243162653654
450785,0.8242170943143847
450786,0.8136768628524935
450787,0.02941133253824055
450788,0.5195128761827565
450789,0.06359798177463977
450790,0.089948917794929
450791,0.00248933527862367
450792,0.05833487100115527
450793,0.8014673085102083
450794,0.0004848588007197072
450795,0.05425945583255575
450796,0.41114961612994094
450797,0.11001913698044091
450798,0.08441686931297794
450799,0.06941430958187075
450800,0.08964192570552192
450801,0.764301726737989
450802,0.02542919462980379
450803,0.28864660668252234
450804,0.022479977476469147
450805,0.30546715770014093
450806,0.0013755319286761986
450807,0.004872349149192306
450808,0.03212681371518826
450809,0.9246402350041665
450810,0.024329837931941767
450811,0.009713472256538718
450812,0.823129090911068
450813,0.9567764970428104
450814,0.8654779565413145
450815,0.8150318736419802
450816,0.4980434009786709
450817,0.9130911974601873
450818,0.8137728932901906
450819,0.01859494024209469
450820,0.005454717311036457
450821,0.08338281377443224
450822,0.007035012047598538
450823,0.0016687755740759107
450824,0.0011698569436205248
450825,0.01279582639971579
450826,0.014148873438178975
450827,0.01907713502266933
450828,0.004270290537122845
450829,0.3480405824328909
450830,0.43538849489361287
450831,0.01391982595714521
450832,0.5797348632998066
450833,0.8460043809337687
450834,0.9223599592963021
450835,0.00250320868360541
450836,0.2947581312926097
450837,0.010563799810901277
450838,0.3419176660740859
450839,0.9889283818611795
450840,0.001580320869423414
450841,0.018323563092631688
450842,0.0023545409504116504
450843,0.0010181096389502487
450844,0.5100904589042168
450845,0.018439056660792718
450846,0.45798582064262056
450847,0.005299698764377815
450848,0.8671463644681456
450849,0.005091984387674401
450850,0.02451666699669048
450851,0.23090965187041174
450852,0.005168972025808891
450853,0.037483402494321166
450854,0.002108917675574036
450855,0.03761365853762787
450856,0.012160979185648034
450857,0.1660613762693787
450858,0.030804826867164754
450859,0.07430306050020438
450860,0.008841159617278915
450861,0.7137937886819855
450862,0.0008636687590844204
450863,0.007777236910598698
450864,0.0018505844737876462
450865,0.07402803732326106
450866,0.8895788893981681
450867,0.8361750064021742
450868,0.022082297041868724
450869,0.006147433433505563
450870,0.11567739014100675
450871,0.9041446093481433
450872,0.011729698504087166
450873,0.5213727612601007
450874,0.893290307269755
450875,0.8634042233718031
450876,0.41381440337265485
450877,0.007265067203212798
450878,0.04161474067894371
450879,0.5372490586200122
450880,0.032341312261209995
450881,0.003045387610173484
450882,0.9613824995611344
450883,0.000648843510080422
450884,0.5133217751373587
450885,0.06759894620205378
450886,0.4993726571715078
450887,0.7381185299812247
450888,0.834079126993303
450889,0.0025585469173396306
450890,0.037693150532488395
450891,0.0017694793865047028
450892,0.004772326977338264
450893,0.101029528797168
450894,0.01130682523963517
450895,0.004215151840496964
450896,0.21922906013202098
450897,0.3234661911584596
450898,0.6935422926078333
450899,0.02598844981212761
450900,0.8839997161217148
450901,0.8995582535710271
450902,0.03183874432336618
450903,0.00375523863399973
450904,0.9176373944464582
450905,0.0021090960261812793
450906,0.020509987688530205
450907,0.009074889078485715
450908,0.03721573859563809
450909,0.0658772871013539
450910,0.0025594657329224015
450911,0.5482186107024198
450912,0.7396143225290179
450913,0.958266474247301
450914,0.08576950935142663
450915,0.03362929639569176
450916,0.0163787778453914
450917,0.14394021956973338
450918,0.002410301110955912
450919,0.0010682442859821907
450920,0.004431760109994617
450921,0.20062585429851335
450922,0.9257305034501472
450923,0.5605129740658995
450924,0.0014134744686125455
450925,0.0013332553744065756
450926,0.0025407981030100262
450927,0.5391473510671074
450928,0.9659917479838261
450929,0.048023453278044886
450930,0.002188017809138398
450931,0.9600495912341449
450932,0.8328965552252826
450933,0.38517567339714454
450934,0.5531918863254072
450935,0.005814090971052753
450936,0.5279012641134899
450937,0.04623569911281844
450938,0.03224420990608384
450939,0.6959995817649207
450940,0.017404616884236522
450941,0.0016166463577503643
450942,0.6221970163013227
450943,0.0013686747621316374
450944,0.016680054582406935
450945,0.5447561016119267
450946,0.031151282843812307
450947,0.04189356758460186
450948,0.015306405121455594
450949,0.0015309236248889158
450950,0.09460040710087196
450951,0.10663198424201119
450952,0.9841657047756753
450953,0.004322052643348636
450954,0.10757797491992666
450955,0.00159644521547508
450956,0.5749776022071058
450957,0.04231393031121951
450958,0.4054881855837936
450959,0.05127264864921646
450960,0.5545233298983006
450961,0.5094634071594126
450962,0.10705876727525052
450963,0.9288664806507096
450964,0.041805036248868443
450965,0.6669409384391843
450966,0.0032721446734107974
450967,0.06017308217403154
450968,0.001964396829713218
450969,0.0020067320501623315
450970,0.01558918279815357
450971,0.3693198049424581
450972,0.0014572529708281477
450973,0.8181913359971493
450974,0.07423811904302002
450975,0.9303708913027016
450976,0.04407588551120255
450977,0.0047609693398479
450978,0.01200404372996083
450979,0.004753030397691227
450980,0.6036419742436226
450981,0.043173849286234266
450982,0.005121008759298843
450983,0.06697216590615407
450984,0.12989448625736288
450985,0.5274218704940653
450986,0.92380612763207
450987,0.0017829833211477175
