id,PitNextLap
461944,0.912673857063055
461945,0.9489166736602783
461946,0.009693499188870192
461947,0.008855388063238934
461948,0.7208569422364235
461949,0.0007342704902839614
461950,0.00598444881325122
461951,0.0014897744949848857
461952,0.0013394650486588944
461953,0.002685470892174635
461954,0.35541888512670994
461955,0.5960639826953411
461956,0.31058510579168797
461957,0.29928941186517477
461958,0.0011990522471023723
461959,0.008736078816582449
461960,0.02350506925722584
461961,0.9645826667547226
461962,0.7673116028308868
461963,0.08377400878816843
461964,0.0035878086637239903
461965,0.054501362377777696
461966,0.6111225970089436
461967,0.01806471822783351
461968,0.0003752246384465252
461969,0.07184147485531867
461970,0.3973577916622162
461971,0.21215852815657854
461972,0.1287474581040442
461973,0.7773120626807213
461974,0.001808635393899749
461975,0.0026999796136806253
461976,0.001983796202694066
461977,0.49118622578680515
461978,0.045008964254520833
461979,0.7138726525008678
461980,0.04542520083487034
461981,0.5659716576337814
461982,0.7600394152104855
461983,0.7241825051605701
461984,0.4770367983728647
461985,0.0007662636453460436
461986,0.0014224742699298076
461987,0.8185925483703613
461988,0.6196900941431522
461989,0.0009805511981539894
461990,0.009960429219063371
461991,0.0009749335658852942
461992,0.00961751225986518
461993,0.005757314444053918
461994,0.3210798967629671
461995,0.001227948785526678
461996,0.005490171271958388
461997,0.006257905653910711
461998,0.006914381112437695
461999,0.002256536692584632
462000,0.0009022632184496615
462001,0.17261097813025117
462002,0.6416999846696854
462003,0.001051003851898713
462004,0.8315311074256897
462005,0.6666563004255295
462006,0.18818667670711875
462007,0.0010055134443973657
462008,0.10242974618449807
462009,0.1383911290904507
462010,0.61931062489748
462011,0.1004021973349154
462012,0.04741707257926464
462013,0.001540458011731971
462014,0.8121982030570507
462015,0.022118239663541317
462016,0.01885232556378469
462017,0.5793074201792479
462018,0.021576700499281287
462019,0.003820507845375687
462020,0.6185835227370262
462021,0.003471366231678985
462022,0.22800001315772533
462023,0.6568289324641228
462024,0.08934016223065555
462025,0.010659652209142223
462026,0.4397305492311716
462027,0.007660917472094297
462028,0.10386226931586862
462029,0.016651467652991414
462030,0.7592467777431011
462031,0.3976704180240631
462032,0.009892386107821949
462033,0.04447537986561656
462034,0.8411892391741276
462035,0.0016742145526222885
462036,0.00068071285932092
462037,0.22872693464159966
462038,0.002385716106800828
462039,0.36257930286228657
462040,0.0006428040342143504
462041,0.5210517514497042
462042,0.04560308251529932
462043,0.0024152715850505047
462044,0.0013601432510768063
462045,0.0015207277319859713
462046,0.039003972546197474
462047,0.03854486357886344
462048,0.2260662605985999
462049,0.012662827502936125
462050,0.0010895552186411805
462051,0.04720080364495516
462052,0.0016371041820093524
462053,0.0011272719711996615
462054,0.20955313742160797
462055,0.39426240883767605
462056,0.005399046553066
462057,0.00512142654042691
462058,0.2828492559492588
462059,0.006065288442187011
462060,0.008301781606860459
462061,0.008220735035138205
462062,0.013891314738430083
462063,0.006940788996871561
462064,0.0007037347659206716
462065,0.47095134295523167
462066,0.02696134481811896
462067,0.013489862438291311
462068,0.00528752725222148
462069,0.2238806141540408
462070,0.000674010976581485
462071,0.0024720877918298356
462072,0.7139257565140724
462073,0.11734645860269666
462074,0.702575396746397
462075,0.2384018236771226
462076,0.7785028107464314
462077,0.04512696259189397
462078,0.0016269531843136065
462079,0.2130556544288993
462080,0.5428975448012352
462081,0.3813669104129076
462082,0.7070395201444626
462083,0.043480103835463524
462084,0.26013277377933264
462085,0.38662635162472725
462086,0.7625431455671787
462087,0.0264632327016443
462088,0.8867726624011993
462089,0.0053167121222941205
462090,0.06134929717518389
462091,0.8076051883399487
462092,0.01277301146183163
462093,0.0801760945469141
462094,0.0003468397062533768
462095,0.07397519564256072
462096,0.7200708463788033
462097,0.9043804556131363
462098,0.3910397421568632
462099,0.00396649821777828
462100,0.0009705387274152599
462101,0.5308012776076794
462102,0.000637549472230603
462103,0.01716609747381881
462104,0.0015917146811261773
462105,0.00037385225095931673
462106,0.09787605749443173
462107,0.6557337250560522
462108,0.5417124908417463
462109,0.0007995142550498713
462110,0.029193895228672773
462111,0.3082401528954506
462112,0.10899950889870524
462113,0.4981396794319153
462114,0.8935939483344555
462115,0.003066148638026789
462116,0.040633274242281914
462117,0.6762992739677429
462118,0.0023735901704640128
462119,0.8171679191291332
462120,0.008772561704972759
462121,0.6278312541544437
462122,0.1825773692689836
462123,0.041459910571575165
462124,0.8047824949026108
462125,0.013667833583895117
462126,0.002119550779752899
462127,0.0006176045280881226
462128,0.0008308833494083956
462129,0.0019258631218690425
462130,0.0019056762394029647
462131,0.08480166341178119
462132,0.03290114609990269
462133,0.011209738353500143
462134,0.8341417200863361
462135,0.6134770773351192
462136,0.13854954112321138
462137,0.013317882287083194
462138,0.0010026075797213707
462139,0.004664114436309319
462140,0.36797711066901684
462141,0.3134293956682086
462142,0.007895625967648812
462143,0.8424375168979168
462144,0.6484855078160763
462145,0.0019120898577966727
462146,0.09425197914242744
462147,0.024051375628914684
462148,0.860936377197504
462149,0.005513014941243455
462150,0.034167674370110035
462151,0.003905289151589386
462152,0.8697468414902687
462153,0.12402588408440351
462154,0.02964878239436075
462155,0.005889998923521489
462156,0.014048104610992596
462157,0.0006257240911509143
462158,0.0006933692457096186
462159,0.007329105486860499
462160,0.02867175021674484
462161,0.5051757842302322
462162,0.04741999274119735
462163,0.05521585524547845
462164,0.7061791568994522
462165,0.43539112247526646
462166,0.7555735260248184
462167,0.007027210667729378
462168,0.0072093957278411835
462169,0.0007351206495513907
462170,0.7502489313483238
462171,0.006302693116595037
462172,0.004650460643460974
462173,0.25692276284098625
462174,0.0010755133516795468
462175,0.31001326395198703
462176,0.19150693761184812
462177,0.00047161272959783673
462178,0.007928729522973299
462179,0.01569942565402016
462180,0.49555434472858906
462181,0.0013579121077782474
462182,0.6516897268593311
462183,0.07336035929620266
462184,0.003619961251388304
462185,0.3669996466487646
462186,0.0014080253895372152
462187,0.5072003901004791
462188,0.01953944656997919
462189,0.11585753876715899
462190,0.02823492349125445
462191,0.8902628272771835
462192,0.19569292291998863
462193,0.07361260894685984
462194,0.0071031277475412935
462195,0.00435612618457526
462196,0.7924314849078655
462197,0.9077352806925774
462198,0.015069403045345098
462199,0.8044745475053787
462200,0.001239822042407468
462201,0.07073194091208279
462202,0.007901592878624797
462203,0.021697852644138038
462204,0.012854183238232508
462205,0.7378060966730118
462206,0.5267760418355465
462207,0.09570879256352782
462208,0.010986932349624112
462209,0.06787984841503203
462210,0.00476515143236611
462211,0.3218207135796547
462212,0.0014582577132387087
462213,0.08522373251616955
462214,0.06587834423407912
462215,0.597495324909687
462216,0.3155493997037411
462217,0.11373074632138014
462218,0.0015080358534760308
462219,0.0008739492113818415
462220,0.0034866655041696504
462221,0.019656964868772775
462222,0.8904931731522083
462223,0.05365092400461435
462224,0.7249503955245018
462225,0.0009445462419535033
462226,0.00475262533291243
462227,0.0049126379017252475
462228,0.0039328740240307525
462229,0.451431455090642
462230,0.5318717733025551
462231,0.6836738884449005
462232,0.013873049523681402
462233,0.06627834215760231
462234,0.01615212974138558
462235,0.0015000863168097567
462236,0.13883725553750992
462237,0.001527822190837469
462238,0.958940789103508
462239,0.013573693868238479
462240,0.3709098780527711
462241,0.006498741538962349
462242,0.8821391724050045
462243,0.009970678307581693
462244,0.0009117463705479167
462245,0.8001872263848782
462246,0.0010390198367531411
462247,0.6778079941868782
462248,0.7824939526617527
462249,0.032016122597269714
462250,0.5815091319382191
462251,0.0015459881469723769
462252,0.04396259656641632
462253,0.006365646026097238
462254,0.042511435225605965
462255,0.0009841460323514184
462256,0.05190263595432043
462257,0.0017727018312143628
462258,0.0026181856301263906
462259,0.005074639382655732
462260,0.815226424485445
462261,0.1620786227285862
462262,0.9137209840118885
462263,0.08255012193694711
462264,0.00278890659683384
462265,0.02865748933982104
462266,0.533824659883976
462267,0.06707233702763915
462268,0.4414202570915222
462269,0.046663944027386606
462270,0.014333515020553023
462271,0.12154164165258408
462272,0.004164724297879729
462273,0.04371116170659661
462274,0.09001727402210236
462275,0.15115825878456235
462276,0.7156258821487427
462277,0.0006055698358977679
462278,0.1929250443354249
462279,0.012440293445251882
462280,0.8796143271028996
462281,0.005533677060157061
462282,0.6819398738443851
462283,0.9003080725669861
462284,0.08973015297669917
462285,0.8876201063394547
462286,0.003832468566542957
462287,0.2619636468589306
462288,0.005225066721322946
462289,0.006415835203370079
462290,0.03113621729426086
462291,0.0005885994069103617
462292,0.0042375374177936465
462293,0.011426902026869357
462294,0.05902177281677723
462295,0.015305506531149149
462296,0.01415273523889482
462297,0.001668627890467178
462298,0.9246369525790215
462299,0.1793658216483891
462300,0.022233817318920046
462301,0.5313789397478104
462302,0.6358077116310596
462303,0.6419393680989742
462304,0.012518543866463006
462305,0.24677826929837465
462306,0.0005192567950871307
462307,0.521486684679985
462308,0.020258053904399276
462309,0.005181377928238362
462310,0.7406661696732044
462311,0.0010421132683404721
462312,0.6459699720144272
462313,0.20883994363248348
462314,0.007093706211890094
462315,0.6270286291837692
462316,0.03679081960581243
462317,0.01144516683416441
462318,0.001776973465894116
462319,0.0012864503987657372
462320,0.8082100115716457
462321,0.30680331494659185
462322,0.08486793632619083
462323,0.3893896769732237
462324,0.8786659315228462
462325,0.23370919562876225
462326,0.8375385105609894
462327,0.002373437597270822
462328,0.0014560818854079116
462329,0.8748703636229038
462330,0.0010676378042262513
462331,0.004437241906998679
462332,0.6460215225815773
462333,0.005058196024037898
462334,0.5057886838912964
462335,0.06829457031562924
462336,0.11904373718425632
462337,0.2098054843954742
462338,0.8860526159405708
462339,0.24420081730931997
462340,0.014596114837331697
462341,0.08330633328296244
462342,0.007187482784502208
462343,0.965670432895422
462344,0.0016917796310735866
462345,0.003945302887586877
462346,0.010162336024222896
462347,0.0171668883995153
462348,0.11082634190097451
462349,0.26901993062347174
462350,0.0007312333837035112
462351,0.025140849116723984
462352,0.0018123242844012566
462353,0.001245219635165995
462354,0.013173274579457939
462355,0.0008321316909132292
462356,0.0657394106965512
462357,0.02474614977836609
462358,0.030381129938177764
462359,0.052553487359546125
462360,0.0077129635901656
462361,0.6464746259152889
462362,0.32269367575645447
462363,0.44351857528090477
462364,0.06439861946273595
462365,0.0007324222360693966
462366,0.0015429093364218716
462367,0.1010160013101995
462368,0.0029995060176588595
462369,0.0005936463130638003
462370,0.011604400526266545
462371,0.0007876758972997777
462372,0.001779872203769628
462373,0.9621447697281837
462374,0.8467527292668819
462375,0.0015876630859565921
462376,0.046389809576794505
462377,0.1790350740775466
462378,0.00962908289511688
462379,0.39872561395168304
462380,0.0020612365115084685
462381,0.003282150581071619
462382,0.0006784647466702154
462383,0.0007875437640905147
462384,0.04186378885060549
462385,0.0011276521072431933
462386,0.0013606961401819717
462387,0.0012262727505003568
462388,0.8031536377966404
462389,0.0011684814671752974
462390,0.3319502519443631
462391,0.0010477167743374594
462392,0.0008494127323501743
462393,0.12550556659698486
462394,0.5573234893381596
462395,0.11790556134656072
462396,0.31551692821085453
462397,0.0037939676476526074
462398,0.0024940473267633934
462399,0.8779681958258152
462400,0.02506191749125719
462401,0.2561772298067808
462402,0.7284560427069664
462403,0.648461751639843
462404,0.054474566131830215
462405,0.0020703907212009653
462406,0.47964377887547016
462407,0.5495867878198624
462408,0.00124326792138163
462409,0.02978092757984996
462410,0.1347207953222096
462411,0.000588606038945727
462412,0.12173336884006858
462413,0.18843989726155996
462414,0.9683044329285622
462415,0.9025151953101158
462416,0.004095184514881112
462417,0.014366468152729794
462418,0.9117455072700977
462419,0.48908885568380356
462420,0.8205240927636623
462421,0.004923003405565396
462422,0.0828817846486345
462423,0.7716398537158966
462424,0.9312968999147415
462425,0.0016504125960636884
462426,0.7429868243634701
462427,0.2738451724871993
462428,0.37081692926585674
462429,0.010304711700882763
462430,0.16596938483417034
462431,0.01584424392785877
462432,0.004253098522895016
462433,0.0005861520294274669
462434,0.0010750530891527887
462435,0.836248267441988
462436,0.7547617293894291
462437,0.2088177101686597
462438,0.003988019918324426
462439,0.0003175253996232641
462440,0.0026100376635440625
